DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/5/2023,RMS_PAGEVIEW,378937,1,okmagazine.com,449054,279224,72.527914,45574
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/14/2023,RMS_PAGEVIEW,351576,1,radaronline.com,629268,455816,122.067824,73036
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/6/2023,RMS_PAGEVIEW,22402,1,cheeseheadtv.com,1290156,1175993,87.620435,41055
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,8/2/2023,RMS_PAGEVIEW,323395,1,washingtontimes.com,6398340,5992128,388.688604,746112
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/26/2023,RMS_PAGEVIEW,18352,1,scales-chords.com,754322,721496,48.25594,92354
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,8/3/2023,RMS_PAGEVIEW,5837304,1,mydramalist.com,25634264,105016,110.2768,89406
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,8/1/2023,RMS_PAGEVIEW,148128,1,steelersnow.com,476595,15965,15.5652,14739
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/17/2023,RMS_PAGEVIEW,30474,1,besteveralbums.com,24378,118,0.0568,3
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/15/2023,RMS_PAGEVIEW,4804,1,healthhearty.com,35735,4029,1.6949,3784
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/23/2023,RMS_PAGEVIEW,5487,1,healthhearty.com,40948,1889,0.8013,1796
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/14/2023,RMS_PAGEVIEW,22836,1,cheeseheadtv.com,1096809,596736,181.647529,23289
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/3/2023,RMS_PAGEVIEW,275941,1,washingtontimes.com,3792696,1911780,433.390764,111612
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/3/2023,RMS_PAGEVIEW,83354,1,steelersnow.com,418176,325870,111.069298,72462
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/19/2023,RMS_PAGEVIEW,647732,1,radaronline.com,1076712,801758,173.393554,114974
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/26/2023,RMS_PAGEVIEW,146640,1,okmagazine.com,319886,179220,64.119562,25410
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/10/2023,RMS_PAGEVIEW,18122,1,scales-chords.com,660564,614868,48.207446,93114
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/13/2023,RMS_PAGEVIEW,18924,1,scales-chords.com,772956,731902,58.112264,107688
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/5/2023,RMS_PAGEVIEW,14222,1,scales-chords.com,86868,40730,9.825564,7202
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/30/2023,RMS_PAGEVIEW,6249967,1,mydramalist.com,154371522,127463,347.8752,110848
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/5/2023,RMS_PAGEVIEW,4423,1,healthhearty.com,96703,1089,0.8867,778
ANIVIEW,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,MOBILE,7/18/2023,RMS_PAGEVIEW,27738,1,imleagues.com,38,1,0.0004,0
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/10/2023,RMS_PAGEVIEW,449971,1,washingtontimes.com,8335836,7857744,437.077716,723012
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/29/2023,RMS_PAGEVIEW,7845267,1,mydramalist.com,50910904,36631608,1390.52624,3615328
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/8/2023,RMS_PAGEVIEW,7740956,1,mydramalist.com,163142164,89744,263.2477,78212
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/4/2023,RMS_PAGEVIEW,14416,1,scales-chords.com,648084,641482,53.757078,111526
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/23/2023,RMS_PAGEVIEW,51572,1,ringtv.com,347589,181803,46.307268,14157
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/4/2023,RMS_PAGEVIEW,6842042,1,mydramalist.com,34737272,22731040,1328.550056,3429432
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/9/2023,RMS_PAGEVIEW,4555,1,healthhearty.com,34537,21876,8.73352,6115
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/23/2023,RMS_PAGEVIEW,90910,1,thebeachguide.co.uk,1069022,539782,270.259454,212390
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/9/2023,RMS_PAGEVIEW,501371,1,radaronline.com,794406,583158,124.905234,103342
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/13/2023,RMS_PAGEVIEW,165152,1,weather-and-climate.com,806822,680562,235.74606,109794
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/1/2023,RMS_PAGEVIEW,192045,1,alternet.org,1432485,838535,238.219935,225660
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/14/2023,RMS_PAGEVIEW,110578,1,steelersnow.com,765502,617476,210.949144,128036
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/15/2023,RMS_PAGEVIEW,162752,1,avftt.co.uk,202183,168587,19.233728,66144
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/8/2023,RMS_PAGEVIEW,136796,1,fmttmboro.com,520138,426956,44.572934,156412
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/29/2023,RMS_PAGEVIEW,255060,1,radaronline.com,615750,444040,111.061818,67044
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/1/2023,RMS_PAGEVIEW,20898,1,ringtv.com,97365,88815,10.36176,9351
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/13/2023,RMS_PAGEVIEW,36872,1,cheeseheadtv.com,1375969,711508,176.790341,33607
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/18/2023,RMS_PAGEVIEW,15952,1,cheeseheadtv.com,1071483,908880,223.763456,120680
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/27/2023,RMS_PAGEVIEW,3730,1,healthhearty.com,83174,77743,15.929129,9127
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/9/2023,RMS_PAGEVIEW,16734,1,scales-chords.com,40312,21242,7.254426,6458
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/19/2023,RMS_PAGEVIEW,54180,1,avftt.co.uk,86457,76164,20.928505,39105
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/26/2023,RMS_PAGEVIEW,39976,1,okmagazine.com,67532,62624,18.524682,8266
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/13/2023,RMS_PAGEVIEW,201882,1,weather-and-climate.com,516570,312058,88.057052,58764
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/30/2023,RMS_PAGEVIEW,101454,1,steelersnow.com,946708,691156,367.631334,197716
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/31/2023,RMS_PAGEVIEW,203460,1,weather-and-climate.com,549928,337558,109.67937,63930
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/20/2023,RMS_PAGEVIEW,64563,1,ringtv.com,418641,207267,49.92009,15333
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/14/2023,RMS_PAGEVIEW,33714,1,imleagues.com,53920556,41404740,10745.36944,6963029
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/4/2023,RMS_PAGEVIEW,37044,1,besteveralbums.com,286006,150106,33.13178,53234
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/4/2023,RMS_PAGEVIEW,2093992,1,mydramalist.com,44584928,41805176,1051.716896,1790624
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/4/2023,RMS_PAGEVIEW,88868,1,fmttmboro.com,508028,463400,65.477802,166378
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/4/2023,RMS_PAGEVIEW,79960,1,avftt.co.uk,140201,125512,31.423531,59273
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/26/2023,RMS_PAGEVIEW,189579,1,washingtontimes.com,3225816,1501680,334.219944,115800
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/26/2023,RMS_PAGEVIEW,7232331,1,mydramalist.com,47799968,34962824,1164.638128,3440152
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/17/2023,RMS_PAGEVIEW,196576,1,weather-and-climate.com,924566,794274,283.311054,130916
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/1/2023,RMS_PAGEVIEW,92002,1,weather-and-climate.com,931946,833156,240.0656,117520
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/21/2023,RMS_PAGEVIEW,198230,1,fmttmboro.com,674746,551882,53.382552,208814
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,8/4/2023,RMS_PAGEVIEW,17285,1,cheeseheadtv.com,1491532,1387302,98.488292,65268
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,8/4/2023,RMS_PAGEVIEW,278652,1,radaronline.com,573698,429982,110.602538,58080
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/23/2023,RMS_PAGEVIEW,2677618,1,mydramalist.com,39950376,37369200,1394.999848,1565120
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/17/2023,RMS_PAGEVIEW,184449,1,alternet.org,1076160,915310,76.97825,126950
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/10/2023,RMS_PAGEVIEW,8555793,1,mydramalist.com,54611424,39214696,1376.546752,3691208
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/13/2023,RMS_PAGEVIEW,95710,1,steelersnow.com,365219,7727,9.7109,6991
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/10/2023,RMS_PAGEVIEW,32624,1,besteveralbums.com,32707,85,0.0497,7
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/21/2023,RMS_PAGEVIEW,2052365,1,steelersnow.com,4015058,146566,170.3417,130311
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/15/2023,RMS_PAGEVIEW,7721137,1,mydramalist.com,73158269,372907,297.5405,313283
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/22/2023,RMS_PAGEVIEW,1060180,1,steelersnow.com,3602471,69656,95.1394,61483
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/14/2023,RMS_PAGEVIEW,110578,1,steelersnow.com,375770,10394,11.7971,9395
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/18/2023,RMS_PAGEVIEW,163215,1,alternet.org,1144770,980360,94.730365,138560
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/18/2023,RMS_PAGEVIEW,44860,1,radaronline.com,63012,60798,17.506728,9980
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/20/2023,RMS_PAGEVIEW,21758,1,cheeseheadtv.com,1318338,1226176,134.294608,50974
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/31/2023,RMS_PAGEVIEW,4558,1,healthhearty.com,60526,50726,13.250056,8345
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/20/2023,RMS_PAGEVIEW,39750,1,imleagues.com,62916544,49861396,13724.48245,9038825
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/31/2023,RMS_PAGEVIEW,6084934,1,mydramalist.com,49542200,35499840,1269.729096,3424680
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/17/2023,RMS_PAGEVIEW,596470,1,steelersnow.com,1679450,45902,59.7586,42412
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/7/2023,RMS_PAGEVIEW,42550,1,besteveralbums.com,630074,604196,58.81147,107708
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/16/2023,RMS_PAGEVIEW,350298,1,washingtontimes.com,5004360,4603740,344.473632,367872
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/5/2023,RMS_PAGEVIEW,33156,1,besteveralbums.com,242776,129414,25.300194,46182
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/24/2023,RMS_PAGEVIEW,23902,1,besteveralbums.com,423860,410140,62.889172,66910
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/12/2023,RMS_PAGEVIEW,22126,1,scales-chords.com,597066,588804,54.7716,97838
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/7/2023,RMS_PAGEVIEW,31116,1,ringtv.com,579603,506313,56.746866,30819
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/14/2023,RMS_PAGEVIEW,28496,1,cheeseheadtv.com,1121981,570451,176.298276,24101
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/15/2023,RMS_PAGEVIEW,108256,1,weather-and-climate.com,555368,469140,209.111894,77778
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/17/2023,RMS_PAGEVIEW,327266,1,washingtontimes.com,5422908,5012496,334.190376,404712
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/22/2023,RMS_PAGEVIEW,41504,1,okmagazine.com,42960,40532,11.248102,5392
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/15/2023,RMS_PAGEVIEW,212447,1,washingtontimes.com,3412500,1660104,314.280528,99144
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/6/2023,RMS_PAGEVIEW,19576,1,scales-chords.com,706276,694740,63.242536,119334
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/29/2023,RMS_PAGEVIEW,152070,1,alternet.org,1058645,666290,214.05948,171750
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/20/2023,RMS_PAGEVIEW,7218123,1,mydramalist.com,48462488,34714712,1352.613504,3429832
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/24/2023,RMS_PAGEVIEW,12436,1,scales-chords.com,595914,587130,77.149818,96826
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/16/2023,RMS_PAGEVIEW,6434992,1,mydramalist.com,36439696,25255528,1050.365376,2965792
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/9/2023,RMS_PAGEVIEW,53508,1,avftt.co.uk,87032,78167,17.957492,37713
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/16/2023,RMS_PAGEVIEW,96372,1,radaronline.com,144142,139542,33.771584,22930
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/16/2023,RMS_PAGEVIEW,292448,1,washingtontimes.com,4215132,3906648,292.604064,308328
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/21/2023,RMS_PAGEVIEW,712916,1,radaronline.com,787696,645972,146.036244,94406
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,8/3/2023,RMS_PAGEVIEW,76184,1,avftt.co.uk,109678,94055,21.750762,45473
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/29/2023,RMS_PAGEVIEW,29480,1,okmagazine.com,36636,33914,9.68229,4746
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/28/2023,RMS_PAGEVIEW,44236,1,okmagazine.com,57372,51906,17.499048,7066
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/2/2023,RMS_PAGEVIEW,2380539,1,mydramalist.com,33325336,30826064,1340.10792,1628712
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/10/2023,RMS_PAGEVIEW,31752,1,okmagazine.com,46588,44000,11.07324,6076
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/9/2023,RMS_PAGEVIEW,88436,1,ringtv.com,631017,336687,79.182444,24324
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/8/2023,RMS_PAGEVIEW,20208,1,cheeseheadtv.com,737590,336483,56.122318,6986
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/5/2023,RMS_PAGEVIEW,204190,1,avftt.co.uk,268193,214922,25.85119,85594
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,8/1/2023,RMS_PAGEVIEW,225196,1,avftt.co.uk,234155,173249,19.590726,74017
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/11/2023,RMS_PAGEVIEW,46140,1,okmagazine.com,62678,57534,16.21819,7410
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/21/2023,RMS_PAGEVIEW,80268,1,fmttmboro.com,421536,379628,51.577486,139590
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/17/2023,RMS_PAGEVIEW,155786,1,avftt.co.uk,178050,141199,18.460768,55923
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,8/3/2023,RMS_PAGEVIEW,1902220,1,steelersnow.com,9321320,5593994,1947.348174,1115584
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,8/1/2023,RMS_PAGEVIEW,3057218,1,steelersnow.com,9188317,357637,412.4741,332032
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/29/2023,RMS_PAGEVIEW,5074,1,healthhearty.com,33529,3571,1.4706,3310
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/21/2023,RMS_PAGEVIEW,34052,1,besteveralbums.com,54438,308,0.1262,10
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/18/2023,RMS_PAGEVIEW,6960,1,healthhearty.com,54322,2964,1.2937,2835
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/21/2023,RMS_PAGEVIEW,29376,1,besteveralbums.com,29806,96,0.0417,7
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/19/2023,RMS_PAGEVIEW,86056,1,steelersnow.com,185318,5079,5.1773,4691
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/24/2023,RMS_PAGEVIEW,1847247,1,mydramalist.com,75639781,91930,190.7896,78968
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/12/2023,RMS_PAGEVIEW,6138,1,healthhearty.com,81375,1547,0.6886,1321
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/13/2023,RMS_PAGEVIEW,5627,1,healthhearty.com,58916,53433,11.703452,7735
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/25/2023,RMS_PAGEVIEW,94584,1,avftt.co.uk,145184,124020,30.820089,60156
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/3/2023,RMS_PAGEVIEW,87920,1,radaronline.com,138726,133984,37.004778,20240
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/7/2023,RMS_PAGEVIEW,277507,1,washingtontimes.com,3136788,1673064,340.967928,107232
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/27/2023,RMS_PAGEVIEW,193306,1,avftt.co.uk,241766,196315,27.136522,75281
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/26/2023,RMS_PAGEVIEW,282033,1,steelersnow.com,1387586,1046108,318.699122,201014
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/27/2023,RMS_PAGEVIEW,62856,1,radaronline.com,107890,103492,28.238434,16252
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/18/2023,RMS_PAGEVIEW,18704,1,scales-chords.com,85282,40700,13.238778,7326
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/29/2023,RMS_PAGEVIEW,195624,1,washingtontimes.com,2722080,1293012,313.028604,75444
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/22/2023,RMS_PAGEVIEW,4495,1,healthhearty.com,58528,54603,13.855386,8103
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/13/2023,RMS_PAGEVIEW,135604,1,radaronline.com,192378,185976,53.308216,28076
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/7/2023,RMS_PAGEVIEW,17544,1,scales-chords.com,81300,37384,9.465666,7760
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/22/2023,RMS_PAGEVIEW,2292011,1,mydramalist.com,43817800,40534952,1918.253496,1715272
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/11/2023,RMS_PAGEVIEW,130088,1,thebeachguide.co.uk,1461202,796722,358.268388,307082
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/2/2023,RMS_PAGEVIEW,134733,1,alternet.org,927970,502885,142.424325,143630
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/29/2023,RMS_PAGEVIEW,72564,1,avftt.co.uk,117714,102541,30.941963,50052
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/8/2023,RMS_PAGEVIEW,58654,1,avftt.co.uk,89196,79567,23.00838,40058
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/10/2023,RMS_PAGEVIEW,17672,1,thebeachguide.co.uk,597238,580638,100.270216,84042
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/26/2023,RMS_PAGEVIEW,15206,1,scales-chords.com,96372,41162,10.878308,7206
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/4/2023,RMS_PAGEVIEW,25870,1,ringtv.com,111894,101037,9.398445,8211
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/18/2023,RMS_PAGEVIEW,154128,1,avftt.co.uk,182920,145880,18.54767,57045
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/12/2023,RMS_PAGEVIEW,14600,1,cheeseheadtv.com,884394,785008,92.215865,30072
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/14/2023,RMS_PAGEVIEW,18982,1,scales-chords.com,93202,41982,11.063056,8300
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/18/2023,RMS_PAGEVIEW,19504,1,scales-chords.com,914670,748418,58.786896,105972
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/13/2023,RMS_PAGEVIEW,19838,1,scales-chords.com,84262,42646,10.745142,6892
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/29/2023,RMS_PAGEVIEW,16714,1,scales-chords.com,512030,475062,47.927552,79126
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/6/2023,RMS_PAGEVIEW,255488,1,washingtontimes.com,2997972,1566840,321.94854,97488
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/5/2023,RMS_PAGEVIEW,4716,1,healthhearty.com,53181,49906,12.69437,6714
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/18/2023,RMS_PAGEVIEW,508668,1,steelersnow.com,2214804,1668080,510.969522,310584
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,8/1/2023,RMS_PAGEVIEW,30710,1,besteveralbums.com,535690,489322,47.96191,74580
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,8/4/2023,RMS_PAGEVIEW,15568,1,scales-chords.com,86556,40236,10.27651,6778
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/3/2023,RMS_PAGEVIEW,47445,1,ringtv.com,237918,111729,17.9415,10146
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/28/2023,RMS_PAGEVIEW,160868,1,weather-and-climate.com,878940,734644,261.035146,106040
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/29/2023,RMS_PAGEVIEW,192681,1,washingtontimes.com,3619836,1890252,393.341964,131112
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,8/4/2023,RMS_PAGEVIEW,91364,1,steelersnow.com,322125,9049,9.2225,8469
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/28/2023,RMS_PAGEVIEW,142709,1,steelersnow.com,402936,15036,15.7794,13853
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/8/2023,RMS_PAGEVIEW,19158,1,besteveralbums.com,44735,256,0.2008,10
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/18/2023,RMS_PAGEVIEW,2546928,1,mydramalist.com,74749571,67414,183.6975,59129
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/2/2023,RMS_PAGEVIEW,2208,1,healthhearty.com,35340,927,0.424,690
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/13/2023,RMS_PAGEVIEW,22894,1,cheeseheadtv.com,1377523,1294202,114.161607,44303
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/15/2023,RMS_PAGEVIEW,4760,1,healthhearty.com,33947,21627,7.543387,6189
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/27/2023,RMS_PAGEVIEW,48329,1,steelersnow.com,281122,213512,76.825058,62792
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/29/2023,RMS_PAGEVIEW,3289,1,healthhearty.com,62719,56314,14.222025,6882
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/20/2023,RMS_PAGEVIEW,203223,1,alternet.org,1051460,916265,76.78047,122775
